global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1,D1_S10_M00,1,0.2301949494821918,0.2887518112307308,0.29743473812935767,0.20390446025958026,0.20492247302616792,1.1535004377365112,1.1382050514221191,1.7008243799209595,1.6741271018981934,-0.39647726613471046,-0.1287320445534434,6.901730510435211,7.033860099706731,-31.942105280268006,-32.932743996145945,-0.10944530841689945,-0.03642685235966887,-0.03207773728779093,-0.014623574444360053,-15.465947821376524,-15.992679909339031,0.14989361217225286,0.1524303221054336
2,D1_S10_M00,2,0.2837026148169534,0.36029170816722,0.35612982534764254,0.21682281538897316,0.2288573921473445,1.2375209331512451,1.207658290863037,1.8394899368286133,1.7953336238861084,-0.5092265112773949,-0.1575734252362681,7.0051644917024865,7.101254852003132,-24.691776818129604,-34.74502358465497,-0.111356554631461,-0.007182938972659522,-0.05908355262799082,0.009317224132563263,-13.629643415482724,-13.722996976551066,0.6207883377125192,0.2039339051179191
3,D1_S10_M00,3,0.47820181281658164,0.5981691365184723,0.6040170724746666,0.41240754499029547,0.41660679667430706,1.0306077003479004,1.115398645401001,0.2648790180683136,1.3489198684692383,-0.7663387346861187,-0.27359127185070214,7.494288573752241,7.644428183977738,-30.503657294728207,-30.798782217349384,-0.23478442526566448,-0.0651650162657994,-0.05790166117324642,-0.025936279940088385,-16.12294081771363,-13.92138317851256,0.8336365476218903,0.594636952185348
4,D1_S10_M00,4,0.12096469072794332,0.2015100827014256,0.2049017683222202,0.14295737966402242,0.1655293811467358,1.233070731163025,1.2228599786758423,1.898289680480957,1.833536982536316,-0.25868168427921073,-0.19780028652491025,7.0633132191272034,7.0243056904805306,-41.41882545785069,-18.129834575335128,-0.07334633294763081,-0.10382745283491027,0.0030358884439298387,-0.08202314149731807,-10.26834964755006,-9.803125774394278,0.46495866196989327,0.3563196174358915
5,D1_S10_M00,5,0.43880510541070583,0.5509120464897491,0.5449227716663241,0.365119321703909,0.36207417908383366,1.2205199003219604,1.2092580795288086,2.0908796787261963,2.013258695602417,-0.22397048795615634,-0.06673304899317038,6.528275311968366,6.522533595426882,-14.960255460193324,-22.970353211902747,-0.13124360440792904,-0.03182958155209156,-0.11277453410713548,-0.0261370004593391,-7.060382058993354,-6.261855585332583,0.836749044263629,0.8448949044770069
6,D1_S10_M00,6,0.5237924795794323,0.6242116665280611,0.6247934931495241,0.5062728008017591,0.5105739731943643,1.341905117034912,1.3387207984924316,2.088603973388672,2.0636346340179443,-0.056167779145753244,-0.021846492663093627,6.397150096847052,6.57946157399143,-30.34741151169189,-28.71660311729739,-0.00403231778312317,-0.021409504411418555,0.01753344218955706,-0.014312924213860646,-10.631352843503826,-9.66631304292188,0.6420466917445045,0.5380689285835051
7,D1_S10_M00,7,0.6441058411999092,0.8114547901203596,0.81578577489616,0.5183648564181567,0.5244668611501576,1.7423943281173706,1.6412768363952637,2.594505548477173,2.563196897506714,-0.1362818121966765,-0.0014332556068466183,8.741739116351882,10.122862671588452,-25.550871387949524,-34.194619864977206,0.007059285903302945,-0.015580207700804425,0.03461054219954066,-0.008895074323496309,-7.217083477544368,-6.423074192098372,0.982500609777546,0.7935128811914629
8,D1_S10_M00,8,0.6750253860338424,0.7961769989874591,0.7953589681107883,0.603169543533,0.6042419265677963,1.1701438426971436,1.1564812660217285,2.034614086151123,2.044370412826538,-0.13917065333083833,-0.1712868088351076,5.33896262914793,5.516868490538256,-5.954806061358583,-6.573029068964309,0.2305646962168122,0.1943164000105455,0.24051683776929259,0.20270794675581458,-1.2311016021896772,-1.9147547016287674,0.9704849798019632,0.9747804128892675
9,D1_S10_M00,9,0.6086792818596138,0.7064898615446905,0.7053573452885968,0.5057957048397012,0.5044409148952526,1.28669273853302,1.290578842163086,2.0359885692596436,2.047910690307617,-0.1287782824236368,-0.0890040439622513,6.146946242999091,6.196427616426315,-29.477702779119763,-42.0879366295362,-0.03422259953791164,-0.008602668688003828,-0.022788850489391624,2.1701639524278208e-05,-3.6918869194469286,-3.794243174538291,0.6525786298192942,0.6924431043032163
10,D1_S10_M00,10,0.6611375139725959,0.7535217774710367,0.7537193714468358,0.601104837726046,0.6012773533258231,1.2265454530715942,1.240418553352356,1.7916464805603027,1.8087176084518433,-0.447854247400132,-0.37091265835673526,6.312787914368725,6.1674902253685415,-13.441369765243444,-14.026215052548228,-0.11584128635789984,-0.09492163078426524,-0.10765451973044923,-0.08871848573123864,-1.635742655612671,-1.3915263767902506,0.9019553643844666,0.86545077773629
11,D1_S10_M00,11,0.6416727521550727,0.7696050068498048,0.7520263372673267,0.456381627163681,0.4605210128965963,1.2035459280014038,1.2040835618972778,2.0729029178619385,2.083256721496582,-0.5364359582100279,-0.6093829736334477,8.230566893497656,7.944430752254255,-7.453015274105217,-8.867321205684169,0.2071731051846853,0.1587943970807219,0.21777807203474592,0.1673427798444026,-0.8491121448106719,-1.1410803999224208,0.9904023720013544,0.9951215282210005
12,D1_S10_M00,12,0.6361902494512612,0.7104444055127627,0.7097712291839751,0.5683481816226053,0.5675564843953309,1.1147642135620117,1.1546738147735596,1.8151648044586182,1.8162305355072021,-0.977582276883602,-0.7243787436471932,6.0066244105976905,6.09432514420306,-5.23472849577114,-5.143970941723763,0.3074706577490989,0.24313099800745708,0.32415222885105566,0.25290776262601244,-1.6866672969300986,-1.6063940735038993,0.9441472445455245,0.9285369272209353
13,D1_S10_M00,13,0.6623774610771133,0.7284575163313032,0.7269443475176258,0.5241380920076393,0.5179233502695504,1.1370933055877686,1.1383002996444702,1.6360852718353271,1.6459342241287231,-0.18427774741850605,-0.1384811490808725,5.953554590405375,5.881448980810893,-12.13980745342296,-13.58906389407958,0.14807790802771667,0.10428339434199906,0.16925231751969022,0.1184661891617051,-2.7438281551996466,-2.7339881036888913,0.961342229649241,0.9578312717577077
14,D1_S10_M00,14,0.5735992052391202,0.6917063576995826,0.6931931743711269,0.36129973801628557,0.3674615839559262,1.1477762460708618,1.1471389532089233,2.066122055053711,2.072783946990967,-1.4324506727886819,-1.167193728633162,8.129566883215801,8.234064800202612,-11.264865207541346,-14.492617266555879,0.17454236043656937,0.09941092048981448,0.19903216025852546,0.11749721732712701,-2.9913924192483416,-3.3276552744645045,0.9090737908624975,0.9266756716522172
15,D1_S10_M00,15,0.588190205698295,0.6845513192908499,0.6879557619131853,0.461118898339305,0.46250255273717494,1.1898655891418457,1.192581057548523,1.8357118368148804,1.848794937133789,-0.2281772180688791,-0.15021226666289111,5.43050174449447,5.427244126393818,-13.103392239079945,-11.046963398632595,0.11693989094551265,0.13326124075132165,0.13317048595795544,0.14500441310946915,-2.8495359571221752,-2.7046479652426214,0.9313857875081781,0.9222578927865331
16,D1_S10_M00,16,0.51068848832362,0.6986498754126272,0.6883653805437826,0.458646088413699,0.44950841445254447,1.2201350927352905,1.2486964464187622,2.0216221809387207,2.0477771759033203,-0.6990029782403363,-0.943062423041253,7.47025781443709,7.353280967434135,-10.163491632149938,-18.525152481437466,0.18718050406426298,0.05662329485286794,0.20931923206720798,0.08148724143069712,-3.931745098712734,-4.3588022561520905,0.5213431810405861,0.5423092678356888
17,D1_S10_M00,17,0.6145315615769165,0.6978859151221846,0.6976358970207824,0.595212807184881,0.5947068459615524,1.135172963142395,1.164008378982544,1.7978973388671875,1.8279184103012085,0.13940305658439714,0.08634481016922772,5.543755790245153,5.620911417948524,-19.372092157034626,-18.528180562313658,0.04791274591257953,0.05221253481356886,0.06884983316773285,0.06756160174113916,-2.665374094780831,-2.3778471164173776,0.9140883873220551,0.8921802838196434
18,D1_S10_M00,18,0.5324377116681965,0.6347635538591438,0.6348928627072381,0.3891880570082509,0.38892253867381077,1.1886255741119385,1.1954792737960815,1.9443849325180054,1.9582140445709229,-0.2971208400334354,-0.30171018231322105,5.830574418428311,5.926577828578186,-9.693376056862839,-11.335077796067148,0.16515568310337497,0.12080969710613161,0.1795040446780949,0.13175129637266986,-3.753956485814674,-3.7032242727823177,0.9864140944956794,0.9824294238255998
19,D1_S10_M00,19,0.5256161572049953,0.600576929547325,0.6006004355410784,0.4623834146696389,0.46359999214271425,1.2462115287780762,1.2542023658752441,2.0594096183776855,2.075035572052002,-0.08591488797569341,-0.03512795026969611,7.092116841240207,7.184668348744403,-10.496266012826542,-10.049180221613463,0.1945659260519808,0.16651757399441325,0.2191866244334836,0.18124489075509093,-2.734842113474193,-2.57088083247266,0.9537822027987947,0.9299021111004354
20,D1_S10_M01,1,0.4912642653916163,0.5835810008434993,0.586320701795618,0.27949830747193977,0.27333966255548675,1.4483046531677246,1.4502776861190796,2.355386257171631,2.349607467651367,-0.4225515064071478,-0.16608562034332372,8.153870544994419,8.596398399872543,-16.59136288832918,-20.73589920962046,-0.1829301972025938,0.03264822955118628,-0.14227430974506808,0.04639333974985098,-7.2578381790047715,-6.616546115130194,0.8869150631448653,0.8625401592776665
21,D1_S10_M01,2,0.4832105566563734,0.5689152331811757,0.5904063580097207,0.3610686834516314,0.36619994052228405,1.378448724746704,1.3856524229049683,2.149792432785034,1.3291387557983398,-0.45163733705587017,-0.15133052318651613,7.57703240081663,7.731997846978032,-31.581728007393433,-19.099655767819662,-0.04142951246416019,0.04373221117089962,0.014255598520483937,0.0562959315672346,-5.709517049010019,-3.6242629399003783,0.9788100011029192,0.5525170830673145
22,D1_S10_M01,3,0.49765476723318897,0.6535682935353815,0.6496597411322541,0.43805224973358975,0.431770100936397,1.3453938961029053,1.3849799633026123,2.341813087463379,2.412412405014038,-1.2594191511473376,-1.3186108139486206,7.908809516135775,7.498924373807107,-22.96751765275202,-19.010298928396935,0.02182338629242595,0.04947941454915419,0.034816749927443505,0.06480821099315426,-0.668000856359334,-1.120203552090752,0.701714250070471,0.7534515843594286
23,D1_S10_M01,4,0.5719346773617665,0.6969847793825507,0.6953985600615905,0.4786170423095685,0.47943963815506563,1.2739442586898804,1.2782354354858398,2.15224027633667,2.1593198776245117,-0.8070278232527343,-0.6946920361514783,6.643364312696654,6.626280602252361,-13.376657711445915,-12.631130089806192,-0.1660380227370238,-0.15915064991838593,-0.15518814166547998,-0.14979625545275582,1.3565604078432327,0.993340025479736,0.962739697048922,0.9647411530841898
