global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3070,D4_S10_M00,1,0.4960554251900015,0.625324580168876,0.6745309270195202,0.30591230708424344,0.35494790419372374,1.0408016443252563,1.0448219776153564,0.8276212215423584,0.7568212747573853,-8.970398666326474,-8.41802175079857,2.228475191016186,2.477851906772073,-10.727272550506173,-9.878302042961872,-9.550977232650396,-8.332198888309938,-0.5919792341865725,-0.7476025713405652,-6.193430729908264,-4.808538508482737,0.8792428591493204,0.9853527755220813
3071,D4_S10_M00,2,0.5049841396934243,0.6900294595959434,0.6836173915835863,0.41205367092421646,0.3608464159731421,1.0950260162353516,1.109164834022522,1.120006799697876,0.5471110939979553,-9.110135709961027,-9.014638621320556,2.4828427464225094,3.441963065012493,-12.738482453256257,-10.810924914963334,-9.638369118306024,-9.468775282083588,-1.8414418578946763,-1.877585732852657,-6.015022270405515,-5.111265025870794,0.9779937527695063,0.8891227574080345
3072,D4_S10_M00,3,0.46739618282506723,0.647850347143337,0.6339400373381816,0.35510095733180214,0.33407531355864173,1.0390198230743408,1.059755563735962,1.1540499925613403,0.8903588652610779,-8.793999584707679,-9.024522709658342,1.6406473381908038,2.0157001118993674,-8.327074422466733,-10.89974752973153,-7.76619657702356,-10.748470853429147,-1.276224710716357,-2.023501311691832,-3.207104706839425,-6.042437222112524,0.9897137755354194,0.9801618408910866
3073,D4_S10_M00,4,0.5213442919736702,0.7520106016825991,0.7126841405281701,0.4215460884916269,0.389994370193605,1.0511292219161987,1.0520102977752686,1.4704837799072266,1.2230238914489746,-8.151693377383593,-8.719955488349358,2.016360198585031,3.312347777833759,-7.7036537873403566,-9.44307098437774,-5.62004126523294,-7.745112873210514,-1.1573543014895686,-2.4881687377891324,-0.9813374003109354,-2.381022280267752,0.9946499838014865,0.8928030179765829
3074,D4_S10_M00,5,0.369636213179614,0.5730683648861598,0.5504468532994251,0.28532378718583895,0.2805662747182429,1.0405278205871582,1.082261085510254,1.4666943550109863,1.3841580152511597,-9.372945913308612,-9.383513697438273,2.6539997057340208,3.2694649842868198,-15.249804645441923,-13.890806110464563,-11.19352234924733,-12.086894828079766,-2.210760287180933,-1.3290837620115745,-7.7947599122287485,-8.73668522330725,0.66369316104144,0.5195067605089313
3075,D4_S10_M00,6,0.45293212651465303,0.46369526256207183,0.596383429640183,0.21045022147123937,0.3440899051557073,1.0722711086273193,1.0800483226776123,1.1845684051513672,1.6937559843063354,-9.217065869024724,-8.666629592694703,3.962052922670442,4.14311593475474,-15.916394335787986,-18.56703972277267,-11.144478852066129,-7.414647710934452,-0.6246913727929722,-2.3695415601269123,-9.597555027650884,-4.8100290463004045,0.5497593717721169,0.960345902184509
3076,D4_S10_M00,7,0.5119254517910902,0.5750007532613487,0.6520886327128318,0.2958696341339642,0.41447901417254257,1.0276318788528442,1.0411216020584106,1.014053463935852,1.3192875385284424,-8.78699134023668,-8.100926025215022,4.2107166732689025,4.462350866132913,-16.37824441337195,-13.864094618920609,-8.833755298171809,-5.836532151000171,-0.8677692605951663,-1.23503915636135,-7.903731519238944,-3.6488719725666527,0.7897649845963879,0.9969162262537643
3077,D4_S10_M00,8,0.5646850466677504,0.5652353779428344,0.6991911986617445,0.2769025637448225,0.41884707753830036,1.0403205156326294,1.0416995286941528,1.1319164037704468,1.3418958187103271,-8.770120534437105,-8.047831133545165,2.691286108523203,3.2245786617234744,-17.85279778796356,-17.916131704211008,-8.783279067396997,-6.150898578752642,-0.8098579575097467,-2.215188337754523,-8.542347968053399,-3.319010922396297,0.5380134462311774,0.9852379462595913
3078,D4_S10_M00,9,0.6504371392620689,0.6241487608007353,0.7614049639565749,0.35435885725978883,0.531403624647599,1.024515986442566,1.0760228633880615,0.4165615141391754,1.4891687631607056,-8.90050721531534,-7.756803651646724,4.82526631911446,4.212696337948761,-11.391103655591904,-6.424481013785925,-9.384406193030214,-4.706076317425451,-0.5454199876086329,-0.6712051271191734,-6.427968066256502,0.0253794309608703,0.9987365693427491,0.9997788875976857
3079,D4_S10_M00,10,0.5059558624037339,0.5417102390012414,0.6578701009864709,0.257044019670845,0.39319072178053593,1.052161455154419,1.0364632606506348,0.5701969265937805,1.0489674806594849,-8.89561047443102,-7.920645457616266,2.7393219636901023,2.8004048633968064,-16.334560131200206,-14.882941970350247,-9.981570135599757,-6.710132222707217,-0.8252462474169088,-0.5609031978796228,-8.781103823748758,-6.033282317959415,0.7241183333690852,0.9504450882025243
3080,D4_S10_M00,11,0.5763405370853945,0.5658870642731382,0.6964856637848396,0.2955530629449105,0.4298308350243638,1.0359443426132202,1.049801230430603,1.144222617149353,1.4384673833847046,-8.62892370502297,-7.319689946308486,3.051311257127544,2.8522853666809915,-12.12445568948626,-9.619828730901965,-7.726315890762413,-4.836461616767698,-0.6133357424201293,-0.6910952196297013,-5.515814161585161,-1.6262738807499528,0.9977985919208748,0.9997337891917449
3081,D4_S10_M01,1,0.47344004597241174,0.617437050313638,0.5698093214659921,0.40746430424677965,0.365526448697042,1.0595003366470337,1.0693050622940063,1.042319416999817,1.3177772760391235,-8.823536768673717,-8.925336507568295,2.4566465836609384,3.0437757797607152,-13.988113539183463,-12.105051768258729,-8.689526145324775,-7.777008744240723,-2.903743117607749,-1.5935275399617028,-4.300666824938326,-4.426715704781772,0.9921468638186958,0.9985177100417282
3082,D4_S10_M01,2,0.5551227567600117,0.6887482338316641,0.6103207782564969,0.41311398674198074,0.32443696026881796,1.0420669317245483,1.0343555212020874,1.107025146484375,0.905292809009552,-8.026023855143801,-8.898199191423812,2.508516092760553,2.772562519587657,-10.362913411514036,-13.80472733311155,-6.046425187717017,-8.844614562231815,-1.7215701195556152,-2.4609845545362274,-1.7951895964278224,-4.973485455813586,0.972806218866817,0.9023179153450059
3083,D4_S10_M01,3,0.42795980867871963,0.5789832001067281,0.5165967702409583,0.3456442624217733,0.28110115877978553,1.029054045677185,1.0268275737762451,0.775917112827301,0.8227213025093079,-8.279747055790404,-8.908467057216939,1.7068065028173307,1.725558833283838,-10.854443843189944,-12.191869007941587,-7.693058641228097,-9.962230697191114,-1.0007726797505214,-2.05193899766655,-4.504471056798121,-5.877220403022765,0.8005511609017332,0.7676662877564593
3084,D4_S10_M01,4,0.4867282423021331,0.6585889553817473,0.6217778704252763,0.396878506742778,0.3064763930369348,1.0617969036102295,1.0613797903060913,1.4652423858642578,1.544426679611206,-8.462592406701638,-9.244878021140988,1.8315825310026284,2.2898530695270902,-11.860997294219132,-19.177176443392476,-6.723486003899697,-10.438367192669869,-1.8837661577188816,-3.4323174616334406,-2.887999803989186,-6.6365477343879276,0.9949976503240212,0.9963044248583836
3085,D4_S10_M01,5,0.6144599218960248,0.7323445099183219,0.7315193711952949,0.41934007188599254,0.4282097821569219,1.047776222229004,1.0477310419082642,1.3691762685775757,1.265161156654358,-8.938797193264085,-8.559429090860828,3.6106192486870032,3.34326197545591,-10.706406897645342,-9.42145139265514,-7.035527599867509,-5.529289024379037,-3.233705319298396,-0.8776227503766278,-0.8923994424683214,-2.01538054251915,0.9977361554397196,0.9892631054608467
3086,D4_S10_M01,6,0.43421121424134557,0.5896663872282516,0.5172887463613988,0.28166455380529154,0.23780077480030648,1.0323631763458252,1.0278640985488892,1.1258991956710815,1.0871108770370483,-8.39371893903472,-9.090882746398712,3.433624156912156,3.604497695372237,-12.6219192841073,-13.343225303599484,-7.95040829098488,-9.945968026646401,-0.5217807180826014,-0.6792930446501866,-6.016763184150962,-7.595894325431919,0.9814017194347283,0.765066202934148
3087,D4_S10_M01,7,,1e-05,1e-05,1e-05,1e-05,1.0991487503051758,1.149484634399414,,,-10.0,-10.0,7.080295476645282,6.709819537379102,-31.74385090086286,-32.00449078334603,-72.63616424981956,-74.2619199571369,-55.91827655044347,-57.35699515929924,-16.62689498086342,-16.817515982447325,,
3088,D4_S10_M01,8,0.584771151982925,0.6996780783870459,0.7234087672048845,0.4542559342331474,0.47440824911126556,1.0456061363220215,1.0512590408325195,1.5513464212417603,1.5405694246292114,-8.541058728393836,-8.183069289094336,2.335083789893674,2.468034681436912,-4.126380856816424,-3.881280577438072,-7.418105813515767,-6.692118762571165,-2.579235723818949,-1.739969488916247,-0.029846822123378747,0.05669127554771749,0.9972658517812958,0.9997950923049491
3089,D4_S10_M01,9,0.44210166882968827,0.556868471462218,0.6129966489486057,0.2987230077643946,0.3323488171412922,1.032612919807434,1.0373929738998413,1.0757876634597778,1.1984429359436035,-9.052426479004438,-8.688917059275036,2.324063097842326,2.475452666118894,-6.291408676764238,-5.075921192751764,-10.597909582831962,-8.889065870085446,-2.351155396583446,-1.783911848291009,-3.9302139208562865,-2.4400819380597025,0.9556872575802788,0.999534796557818
3090,D4_S10_M01,10,0.48518038764927923,0.624953890105799,0.6696037533750534,0.3350731107801778,0.36614392082824915,1.0378577709197998,1.0680359601974487,1.1526809930801392,1.3917510509490967,-8.96817724918548,-8.472024662277345,3.385788904187976,3.101658153255041,-7.136937078745554,-4.928105888652118,-10.349386287676513,-7.208905936695993,-2.2212000642679417,-1.1036002374983096,-4.136903523611563,-1.4100266573578115,0.996927759780387,0.9998880148447793
3091,D4_S10_M01,11,0.45640178436785095,0.6040752346920509,0.6389936218727365,0.3456685576454591,0.31916807113827345,1.0501956939697266,1.0451300144195557,1.2316852807998657,1.3217061758041382,-9.015882940434876,-8.618814764829777,1.9516979499483222,1.025477543053591,-5.828536549099734,-6.529633512331977,-10.380192192556695,-9.000206211199346,-2.1510758349029633,-0.29924755391000907,-3.7049669439343758,-4.037939193355116,0.9832891998733292,0.9986397841668014
3092,D4_S10_M01,12,0.7005332886276211,0.7594057642223032,0.8373600679138391,0.5676729413255165,0.6440094720602147,1.025313138961792,1.0360618829727173,1.0186618566513062,1.1499931812286377,-8.735482794600868,-7.170709457440966,4.08546035689859,2.2679758533862047,-3.46375085191665,-2.4021845678943325,-8.098013240896133,-4.230592789760303,-2.0314274649871296,-1.2833415868240874,-0.960613593138065,3.2984492669467915,0.9990912994916162,0.999555900348832
3093,D4_S10_M03,1,0.5430182019845958,0.648557030171905,0.5419214241661237,0.30949993505395146,0.21328628347111728,1.0420485734939575,1.03549063205719,1.2162147760391235,0.9643489122390747,-9.247362733271252,-9.762395489469068,3.546144481741716,4.341191991008627,-7.381580318979895,-9.410724046013476,-9.531688094326107,-13.914802078349862,-2.359187949592982,-3.1274216416602507,-3.4583922851145257,-7.118192734265184,0.9789530056279293,0.9880069735368084
3094,D4_S10_M03,2,0.4011374683531817,0.581721159269573,0.5736060813281153,0.26216062387848854,0.27579689427536785,1.0292378664016724,1.042762041091919,0.673719048500061,0.5995966792106628,-9.69519519143852,-9.735300201119138,2.3497547786440443,3.1434705547635398,-9.088687269081039,-11.916068286273102,-13.211479747243025,-14.208787782924038,-3.4265618068760655,-1.3226270021957727,-6.3057577801505005,-9.272767467724737,0.9936620392765204,0.9959217519889185
3095,D4_S10_M03,3,0.32070935073546186,0.512664181111276,0.43993438279628794,0.16996953041653964,0.07510087302971596,1.0287649631500244,1.054717779159546,0.9425976872444153,1.1089626550674438,-9.65050743187429,-9.86121981936239,2.448572677650562,3.09357046624381,-11.05520904336414,-14.011876201592655,-13.043416639755247,-17.000714302582995,-2.828167745161101,-2.6887335258152607,-7.258415088956295,-11.185340135904912,0.6442694957198332,0.5920687376648649
3096,D4_S10_M03,4,0.4216598461218722,0.5661561943029113,0.48913162100558055,0.2795994168455743,0.16035007041824711,1.0445674657821655,1.0383223295211792,1.152660608291626,0.886093258857727,-9.527851389179354,-9.831298030470359,2.633920019492745,3.573854049371446,-8.469223442283875,-11.343895532452652,-11.668436720755732,-15.371680655585742,-2.628927038501619,-2.082961948171072,-5.403371134263953,-9.388487933704141,0.9539005764361133,0.9477105628376253
3097,D4_S10_M03,5,0.4584223893715588,0.6331597053202279,0.5547682774309984,0.30669456386223604,0.1975090508690457,1.0336711406707764,1.0274913311004639,0.9622328877449036,0.8142724633216858,-9.296074914724391,-9.728242009740812,1.4218540366181787,2.270354799293745,-7.462598285087224,-10.339341389435381,-10.08845599066821,-13.726823110562538,-1.4557354108366036,-2.0980866219950705,-4.551285636782823,-7.901648989640368,0.9787079028008229,0.9185230837977871
3098,D4_S10_M03,6,0.2188557790838491,0.40486002664722714,0.45739043076294256,0.061930302578980786,0.08881218287299819,1.0532701015472412,1.0446139574050903,0.8775887489318848,0.8132049441337585,-9.936653776545981,-9.892946723369173,1.1552544698452718,1.3575600915160502,-14.715263609898617,-12.53863191533033,-18.96321225912321,-16.29819465379295,-1.3761335569028763,-1.5032671428317173,-13.29226823336231,-10.72797338964455,0.19219366127871065,0.9975369491931575
