global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2047,D3_S10_M00,1,0.11707744817691697,0.184282852549506,0.19678557411732764,0.054082048217878556,0.04165162583429288,1.0520433187484741,1.0555450916290283,1.452114224433899,0.9367179870605469,-9.948812044482967,-9.928806745731025,3.688585045876598,4.472473381576435,-22.915079734980246,-23.80662581342104,-15.76694075833904,-15.198073564814496,-1.2539656149227854,-1.3418665373901653,-14.785160085189785,-14.602085328281847,0.9904905090211209,
2048,D3_S10_M00,2,0.3287307039086701,0.5377923449397255,0.5468007493145475,0.15477950621624026,0.13272115462407438,1.1529541015625,1.175999402999878,1.788159966468811,1.7998124361038208,-9.412127548997674,-9.09621538981411,5.506676156930773,5.330143624034493,-16.23049555051376,-14.050715902721972,-12.660223994083069,-11.053877539702023,-1.713162363333001,0.26260602290456386,-9.730501758606572,-9.407987230827192,0.9999491601216093,
2049,D3_S10_M00,3,0.5687049166073829,0.645782459420811,0.6525478148736998,0.4192029831227875,0.4280753449534591,1.0684159994125366,1.0868228673934937,1.5406901836395264,1.4937994480133057,-7.194352370482024,-6.98691605801161,4.427877561423912,4.903096680402374,-7.686675093477726,-7.7831198192122475,-4.11456272270832,-3.0407386325592096,0.16185183969527162,0.483672732690634,-1.0915620208945107,-0.5198592405336491,0.8570993700525892,0.9787195268218675
2050,D3_S10_M00,4,0.1273976287653161,0.22538496550777143,0.24482703558247174,0.12361010810942459,0.15882389977194444,1.1415404081344604,1.1249003410339355,1.4012303352355957,1.5125534534454346,-9.733340181373217,-9.619051995880412,4.411389744388332,4.121410689172973,-22.89461414688159,-22.029699850603972,-16.278413009040055,-15.720933928393752,-0.18115590712069612,-0.19838789387792416,-16.288511636274702,-15.551529232342931,0.9950973122992935,
2051,D3_S10_M00,5,0.5082403215865144,0.6153893180775287,0.5991126280256912,0.3383750635888166,0.32431544251549344,1.0727070569992065,1.070460557937622,1.3550279140472412,1.2569630146026611,-6.976348843912354,-6.489824637800165,3.848594269669198,4.22882124830682,-8.268730741216054,-7.715470119543638,-4.016874328717678,-3.0612312640414494,0.8964340640480462,1.5341474169635294,-2.3327997085634418,-2.1019621130285424,0.9993167619945247,0.9942066623247647
2052,D3_S10_M00,6,0.618815493487898,0.7031534039341856,0.7098983396944448,0.4703674854199982,0.47125077422444067,1.060793161392212,1.0584385395050049,1.4749175310134888,1.429289698600769,-5.805458869685922,-5.42097310499759,4.361471410565218,4.436630963533071,-6.006517980437048,-6.172523408187436,-2.086653414765847,-1.3992743909840533,1.263430346636183,1.3512357937694488,0.42352740379838305,0.8641254550058397,0.9376606719380277,0.9556043582220227
2053,D3_S10_M00,7,0.7053721664739525,0.7588942459341285,0.7529040741282971,0.42719031930985757,0.4188013970948064,1.2861576080322266,1.1843409538269043,1.9898457527160645,1.8701013326644897,-5.629460037617865,-5.65796726300659,8.550762766302213,8.084955908174878,-4.43097291632226,-7.5202067085084465,-1.4580723998938279,-1.9362663095935997,1.7506194465667215,0.9124980976374265,1.5205992659716356,0.08291446837760523,0.8801527226473949,0.9297899974612887
2054,D3_S10_M00,8,0.7488156683682007,0.8217388406995435,0.818141490954439,0.5039350817214157,0.5285131425057876,1.0601311922073364,1.0587083101272583,1.7435685396194458,1.7542569637298584,-5.62097480230295,-5.492269427836977,4.264025147763115,4.378718181640086,-3.061893235345101,-2.333708093513364,-1.4333335640159244,-1.0413180325129585,2.0944601182455194,2.327277565860461,2.1040324720968484,2.7581826789805253,0.9991516886811557,0.9904866752419986
2055,D3_S10_M00,9,0.7195358552711926,0.7713940205179113,0.7698045730148081,0.5194222518226941,0.5232308963599331,1.147294282913208,1.1546012163162231,2.0342533588409424,2.0572943687438965,-3.1796083429159125,-3.329021706539696,7.048957669331461,7.194825423548183,1.6773448135188762,1.8573117201840597,1.0405960947502864,0.8756360409882729,4.378555383163222,3.511830896880191,5.535447799191786,6.516734813292022,0.9940540990264038,0.997905597087805
2056,D3_S10_M00,10,0.7350804355609168,0.7953322949601875,0.7923507901309703,0.6016011884047645,0.6222449356308419,1.1172113418579102,1.1369011402130127,1.9072915315628052,1.9282951354980469,-3.3604787697429352,-3.0050573772277196,6.553959342866162,6.634885138843174,0.604911044030358,1.4982147926308005,0.04694147750246956,0.6643123774691888,3.3528865336889266,3.265759231894889,4.795318237094449,6.330660668279091,0.9841660653544538,0.991578933603843
