global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3070,D4_S10_M00,1,0.6019313609023954,0.7307503185831075,0.7313687463397823,0.43520114114041325,0.4272209348953027,1.0546168088912964,1.049687385559082,1.2180960178375244,1.0662158727645874,-6.663514765835488,-6.505754623224584,3.047964974890653,2.991193476990523,-4.994155502545717,-4.858224967197106,-3.7373897193614862,-3.270117993740649,2.309945938445659,2.823821897357714,-1.3206125395048316,-1.340966142184889,0.9977148631743727,0.9961441313202822
3071,D4_S10_M00,2,0.6476615752233762,0.7686620024861216,0.7705884885064012,0.4879664768089245,0.49703667333981244,1.11318039894104,1.118425965309143,1.3227730989456177,0.8481577634811401,-7.828861953617898,-7.730544878527591,3.029297584446023,3.7093509229837704,-6.783624351835126,-6.0171309188699285,-4.21029656211101,-4.019959110442005,1.3745258465509491,1.7335863812022012,-2.029095672595104,-1.7234400577553144,0.9991668433761607,0.9929149882093637
3072,D4_S10_M00,3,0.6029614206590722,0.7159009754070074,0.7195058563193384,0.4277169004816472,0.4407118747893062,1.0535420179367065,1.0607924461364746,1.3217719793319702,1.252095103263855,-7.110022284604584,-7.158809949846147,2.3432142438047268,2.5889529989816342,-3.941546251548782,-4.9799142190130326,-2.8667321161410775,-4.089800633262909,1.889163791132682,2.33673367583861,0.38767020270395697,-1.5512757743799486,0.9989332041163455,0.9990084001431916
3073,D4_S10_M00,4,0.6815762786565484,0.8058768585358598,0.8021539852890345,0.4636071413402655,0.47009880552255634,1.0749517679214478,1.1085529327392578,1.7370301485061646,1.6183853149414062,-6.423214034774633,-6.858087524162393,2.9612611370459407,3.957153234192417,-3.4210767879001587,-4.379266821989754,-1.652241806073633,-2.0697390389108556,1.2836076564149732,0.9857548815793188,2.750940222286911,2.036437309626397,0.99264017403615,0.9719863835763856
3074,D4_S10_M00,5,0.46688037681697225,0.6267032719176321,0.6285421550688685,0.37315892127926714,0.38558760366288974,1.0452066659927368,1.1132413148880005,1.645064115524292,1.6105682849884033,-8.11050640925495,-7.868494881867562,2.837080472158403,3.0881811650074966,-9.606887369493275,-7.926429757121452,-6.567181804406269,-5.436180811586098,1.1356978732880394,1.5960376537921128,-5.096037871351566,-3.759716013516306,0.7760635182341475,0.9705810618715178
3075,D4_S10_M00,6,0.5861698724149068,0.6951227872235876,0.6968111684549301,0.4688240452590857,0.4780310122038258,1.0958129167556763,1.095566749572754,1.6374565362930298,1.7118350267410278,-7.224878233294206,-7.215003614987783,5.31155215923446,5.264315852897272,-8.4616717865908,-8.3425473771761,-3.6866535595368854,-3.2131296509295204,0.00597796987966394,0.115905395173284,-0.8437520460383523,-0.4143580046694367,0.975015368659648,0.9669966806975759
3076,D4_S10_M00,7,0.6947257179991175,0.7640731688131698,0.7699221198490137,0.5507023014189197,0.5711126088746208,1.0608654022216797,1.0747606754302979,1.5408766269683838,1.6094990968704224,-6.3032736187493095,-6.338074209396614,5.660622037837653,5.663449556315219,-6.981273281146317,-7.482053063762111,-1.6966480773961448,-1.9358325028350625,0.596296618076635,0.5184113232174767,1.5274933175244225,0.995878510518057,0.9995601169605326,0.9998380407922991
3077,D4_S10_M00,8,0.709818958051937,0.7784490196288962,0.7816961991374111,0.5284322612397473,0.5340879619004816,1.0759857892990112,1.061173915863037,1.5830752849578857,1.53822660446167,-5.995322626776833,-6.215872348817103,4.051194549865557,4.046298316194073,-7.409888242292755,-8.54493550141553,-1.7847283034547332,-2.2420525826723896,0.356896310635749,0.04893809267662822,1.6890486439673977,0.9755889769547472,0.979222974389666,0.9853357232906335
3078,D4_S10_M00,9,0.7621733600694944,0.8310887082988176,0.8343296567772928,0.6511797208823717,0.6705524453425515,1.0923954248428345,1.0889257192611694,1.6229685544967651,1.6549848318099976,-6.642623480356125,-6.563440570202314,5.2494423503381675,5.046416144441842,-4.483150943579055,-2.8843983715666903,-1.9202788425679531,-0.8315833809206664,1.5573428904912843,1.9594893281438428,1.2802548246682308,3.1349355219993043,0.9996361367584717,0.9999623440714867
3079,D4_S10_M00,10,0.6499193068959216,0.7531789165911482,0.746761069448444,0.5036366035816837,0.5144938993001617,1.0687106847763062,1.0518112182617188,1.492735505104065,1.4046471118927002,-5.946155482189509,-5.974669028270038,3.8342965320386093,3.87766389473193,-7.181634153765508,-7.441272865663553,-2.537175995096077,-2.5145517633758336,1.7833948374892783,1.3285104575413667,-1.681711024350939,-1.1802048307530202,0.9827386942020276,0.9871398695503039
