global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1,D1_S10_M00,1,0.20805987542837415,0.24428085232406993,0.22715737696147054,0.20281231501792726,0.15831021909393925,1.1328824758529663,1.1143884658813477,1.623726725578308,1.596259355545044,-1.289266403151934,-0.7749927730274325,7.061586677310307,6.544921559016172,-36.6938006951347,-41.28851158925656,-0.2935677943711678,-0.1763329958320695,-0.03843078860372536,-0.019297901231460052,-15.907400595608296,-15.309658297352492,0.06545731131280963,0.16526343843296065
2,D1_S10_M00,2,0.2824491063682708,0.25534165820549914,0.2739783169394833,0.1668519982096465,0.1950773188327785,1.1860594749450684,1.1985998153686523,1.7046078443527222,1.7027561664581299,-1.3106838099601497,-0.7973429930385413,7.976811501112527,7.2177066647150125,-34.74630375151802,-29.777367732093328,-0.22822334472872785,-0.07175025875888191,-0.042517001008319635,0.04224858900262766,-13.485718522303172,-13.983235959368923,0.4857950946908884,0.14218100616846663
3,D1_S10_M00,3,0.34747292327071744,0.5268283780778293,0.4615535656824876,0.3396121323378915,0.29108783222694307,1.0978760719299316,1.2498825788497925,1.1903132200241089,0.2749159038066864,-1.1405660414370764,-0.7576140979052065,7.295060844651159,6.631803026136852,-33.24457097101742,-26.253051857011567,-0.2384091665215281,-0.16081404542846617,-0.049831622830899786,-0.06623957285147017,-13.287886383386763,-15.518237825747105,0.6340068837153612,0.24452860020905487
4,D1_S10_M00,4,0.20759840944599,0.19978591587767483,0.2614088920839248,0.17234505136737618,0.19885843601510939,1.232435941696167,1.2421408891677856,1.8910820484161377,1.847508192062378,-1.165254113425482,-0.6212059291543279,6.890958422617168,6.701752055864457,-16.251798672039286,-29.00651414926287,-0.598653065152648,-0.23493304700366358,-0.36467273910182274,-0.08156755878523456,-8.725586617725257,-9.034080196115504,0.20427490914660634,0.05767959146757815
5,D1_S10_M00,5,0.2941527670861486,0.45967358044061396,0.35452311208723686,0.2917066826443791,0.19776587672379237,1.1517212390899658,1.106595516204834,1.8877240419387817,1.7353930473327637,-0.6367701107939914,-0.39623219461183623,6.555282267127029,6.195754408775918,-20.016198484559006,-39.11612073708729,-0.15975204941563267,-0.03949045878072452,-0.10767787202768998,-0.011173525336915777,-8.838073217782856,-9.77342828422034,0.9446195859281824,0.42600862247661475
6,D1_S10_M00,6,0.36851235214426875,0.5175578727866343,0.4731772115405336,0.3981957457533577,0.35863251101004817,1.1567507982254028,1.1423840522766113,1.7509363889694214,1.7486552000045776,-0.23447271937961053,-0.1959719918323961,5.544019070233198,5.5264094017035,-19.97152331605409,-27.165564888939528,0.04315970272637404,-0.05615427964489634,0.09211994324133622,-0.03196768937023797,-12.047789179731351,-10.325062665735214,0.6462222583621722,0.24960147100316477
7,D1_S10_M00,7,0.46630415249866375,0.7320054086078897,0.6901757148140295,0.35550017676678397,0.3548466278080781,1.4648282527923584,1.40532386302948,2.384408950805664,2.2936880588531494,-0.5555814908077755,-0.2911966098579673,8.57932941316803,8.206735300211104,-23.449581944947372,-29.376456898819804,0.006321952294286522,-0.05135274523537947,0.06420254197605746,-0.027607754131915244,-8.846892934655044,-7.7523010924546405,0.9782261706297144,0.6984705080578526
8,D1_S10_M00,8,0.5119708462220636,0.6660100869763078,0.6592344474865535,0.4385584465330071,0.4303070503387046,1.103167176246643,1.0946993827819824,1.84285569190979,1.8429263830184937,-0.8680910514210992,-0.5609627872840617,4.332921099963663,4.731107318826559,-9.515251606332619,-8.530856250105467,0.28383617812718165,0.24952392192042858,0.33555798462250164,0.2764364150578572,-4.130902009596161,-3.595107968381682,0.9720072351569472,0.927992367304978
9,D1_S10_M00,9,0.43673634006326484,0.5527358328780313,0.5699294154992973,0.32911123325069663,0.34079578871398875,1.1369316577911377,1.178358793258667,1.6843374967575073,1.8101259469985962,-0.7661996780114335,-0.4679482062127722,5.197467011140638,5.724084089088305,-19.893140800162683,-13.445480226277716,0.04206360403086203,0.1363774805865879,0.08807966342183561,0.16419967078866948,-3.4224276321671203,-2.8766946348377576,0.5403656362682842,0.35200831083789397
10,D1_S10_M00,10,0.526373469128321,0.6534210220492761,0.6387962900654645,0.4851369255588267,0.4541613027403178,1.1038111448287964,1.101162314414978,1.3716681003570557,1.3447927236557007,-1.2818051448477394,-0.9584961411854642,5.881124912248415,5.575214003308292,-40.92004106258658,-17.458068979881148,-0.060818483656458505,0.06774186323612598,-0.026341766558304842,0.08893828751116876,-2.909724408253596,-2.561735470963988,0.6573603166654977,0.42710375068896683
