global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1024,D2_S10_M00,1,0.13120094158576404,0.234817421474385,0.16114821505846685,0.07337831478528395,0.03521243846275617,1.0581141710281372,1.065658688545227,1.6056480407714844,1.008497714996338,-9.945252734271092,-10.0,2.9330921192852983,5.737877394543387,-29.26864494618925,-31.310297257531662,-15.969815837052423,-20.546739277377725,-2.268081558451633,-5.205125916383706,-15.307729678845693,-15.804174090172335,0.9999620285716376,
1025,D2_S10_M00,2,0.23741827500503504,0.4708587870789563,0.4250905066403166,0.03339772269743751,0.09151144654010267,1.0709298849105835,1.05524742603302,1.50631844997406,1.2414342164993286,-9.529028498310495,-9.842911393755866,3.482176506335031,5.338186759051696,-25.639901022201474,-23.008277571826795,-12.791317889564928,-15.424243985062581,-1.397926351840536,-2.281077917526342,-13.283509015910596,-13.384122749758705,0.9082244564535646,0.9585222613330693
1026,D2_S10_M00,3,0.5047140989606075,0.6324962670900378,0.5900089961583448,0.3813463864875328,0.316264890208731,1.0854157209396362,1.0670435428619385,1.5357316732406616,1.4810705184936523,-7.645221240434872,-8.305606429033041,3.2534447383857628,4.849401632901299,-7.530825210771752,-8.494335880822906,-4.4333065515479575,-6.485271049742385,-0.35297206008484566,0.28175965764687194,-0.637535460927593,-3.6509163322535176,0.9653849619363837,0.9828885444942005
1027,D2_S10_M00,4,0.053383572845079864,0.1906243429285486,0.21555692870887605,0.07743424799364652,0.12883766490402698,1.0866705179214478,1.0949825048446655,1.0476213693618774,1.4458012580871582,-9.840495806434573,-10.0,2.875631155026422,3.8875083145509146,-18.18278871808075,-26.452088905546102,-15.382864031638535,-19.721178982906245,-4.6540314900931055,-9.650833375961401,-9.726237058107206,-9.658312819566245,0.7861636169531374,
1028,D2_S10_M00,5,0.44719261122256976,0.5850312324987208,0.5234697434849049,0.35227902154908974,0.2866070835664899,1.0794786214828491,1.0626384019851685,1.3190428018569946,1.15602707862854,-7.027791629238635,-8.090930889476256,3.0387767398420045,4.309192037115123,-10.18289406799975,-15.204610671549968,-4.0239370138843205,-6.649181812389278,0.5073082628192629,-0.8487136341389074,-3.020427942819495,-5.646215725510094,0.9979246561607779,0.9857874980024569
1029,D2_S10_M00,6,0.5677906512114995,0.6699606281223597,0.648012703582502,0.43240443336781653,0.40431245050856773,1.0603898763656616,1.0478898286819458,1.4010194540023804,1.321509838104248,-6.611593301683025,-7.3728055100840235,3.1879080426221713,3.5412894080129065,-7.204941159609475,-8.349147167182759,-3.5620181744480894,-5.066164777055656,-0.24397163409568626,-1.0310439058266265,0.41312050356399366,-0.8011942669782524,0.9685976182866426,0.9964631980171618
1030,D2_S10_M00,7,0.5273640243523173,0.6971936884821005,0.5954608602055077,0.29353459394391673,0.19553447855946965,1.2610844373703003,1.1476595401763916,1.9186995029449463,1.7078075408935547,-6.642077010617792,-7.940716682670195,8.299020731665749,7.77815677300994,-5.412576037346969,-8.611314277481428,-3.3312284762163937,-6.701329957612207,0.36937482096447194,-1.068698427752567,0.7690782000065587,-2.579253477968597,0.32926349822270334,0.44334804356780194
1031,D2_S10_M00,8,0.6158013620864187,0.7262707565602465,0.7598829223263224,0.36305209829527957,0.41265263329719715,1.0355746746063232,1.0411962270736694,1.3713953495025635,1.4060325622558594,-7.7727553669449545,-7.47870556032934,2.746090251271449,3.0935468404490907,-10.450414030178589,-9.358568728232852,-6.129146043834442,-4.875378260449688,-0.4956728713290637,-0.6778165320148988,-3.561567126222385,-1.5655642051351149,0.8731528464552792,0.5131502353187591
1032,D2_S10_M00,9,0.6366388315184395,0.6757257425769269,0.7102887989375217,0.38998972345083577,0.45118754753750634,1.0864448547363281,1.0851401090621948,1.5876860618591309,1.6532862186431885,-6.435326235948131,-6.087265259717085,5.234180932462261,5.249315752543493,-6.297838437292076,-5.346574668226676,-3.7313306894108873,-3.113914217782214,-0.0076292338240181706,-0.052837018907318574,0.3319899904039713,1.7143053027810586,0.9664332205624133,0.9593936664676854
1033,D2_S10_M00,10,0.6163873053846726,0.6700080717975332,0.7097810814492151,0.4518930858630827,0.5016153927458584,1.0557105541229248,1.0699228048324585,1.238808035850525,1.4183522462844849,-6.9057309620985095,-6.380526916186755,4.905232287350546,4.769820984998513,-8.780570154521401,-7.244067312004029,-5.168485082069077,-4.487730451393018,-2.010408476792379,-1.9080998025526585,0.44744743083678995,1.9828612027062404,0.9698013264793414,0.9431049955352293
