global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2047,D3_S10_M00,1,0.06638875371152919,0.1665666770522703,0.21593377157471763,0.06789532986453942,0.10860408312351306,1.0500884056091309,1.0464560985565186,1.2722768783569336,1.33143949508667,-10.0,-10.0,3.6846159429278567,5.272091199985123,-27.820980480175955,-53.578708082018565,-21.02227979573208,-21.427354769288733,-5.165109680204822,-6.1125850768922945,-15.859185763359315,-16.47405444162715,0.9999179092772166,
2048,D3_S10_M00,2,0.20114202512550808,0.4575013424040177,0.4531027995452614,0.041558388462334964,0.16841914960296578,1.0715980529785156,1.0484341382980347,1.5190509557724,1.4272170066833496,-9.988530857888923,-9.994799406120515,4.911340671931329,5.631706729815173,-24.237224879203616,-21.49533438019462,-17.56434457978602,-17.387525195689527,-4.4164284927413195,-4.521950933242891,-13.051227395648446,-12.27518357735372,0.5307960097397892,
2049,D3_S10_M00,3,0.4548753478740322,0.5905067210359742,0.5561355553437108,0.3453391769461281,0.32127417219005827,1.0534765720367432,1.048039197921753,1.242175579071045,1.6371066570281982,-8.727795037995651,-8.708016192584093,3.736011642918886,4.433674037188399,-11.376025323032259,-11.439363975697281,-8.610246223494302,-8.161730597263322,-2.56894477023875,-1.8522420219121845,-3.838879514946056,-4.234196574485624,0.9458942590415623,0.9103610200643968
2050,D3_S10_M00,4,0.06755624360247325,0.1885066155185799,0.2375184397200783,0.10002575007827709,0.14045713863665898,1.0778521299362183,1.1109724044799805,1.1536647081375122,1.2592051029205322,-10.0,-10.0,3.301233197892533,4.394996945206167,-36.560951137423096,-43.46612337646506,-19.580707300752277,-21.50907594855791,-5.066220702864611,-12.355789618048163,-15.457361362984132,-8.893504600593065,0.5046458135573473,
2051,D3_S10_M00,5,0.35166664097540784,0.49418243795702194,0.4850041831418292,0.2062988142539787,0.23479610322934166,1.053214430809021,1.0500996112823486,1.1119080781936646,1.09108567237854,-8.696154064379837,-8.566539550361925,2.708629952291557,4.050626043525572,-13.370780624698542,-12.498771935837198,-8.697361240565748,-8.080972554697226,-1.2411877415541404,-0.43621993015937804,-6.1219689020525445,-6.146108015683308,0.9145440396980385,0.9915902247577096
2052,D3_S10_M00,6,0.4997825994493408,0.6187464170027006,0.6348289321075811,0.38011114819059416,0.3766281908411309,1.0419758558273315,1.0436450242996216,1.2339104413986206,1.244000792503357,-8.151656126454128,-8.060094506445544,2.6075815420232606,3.413978825160916,-12.161066646043812,-12.720180244685391,-7.079227694977596,-6.788608119271676,-2.4471804144883933,-3.1921414175073903,-2.5796295148434503,-1.139069490070607,0.9341184596128502,0.9646662814879253
2053,D3_S10_M00,7,0.48280748158585246,0.6929263418393989,0.5878029345677356,0.3135213649930063,0.20443232790042148,1.1867645978927612,1.1293127536773682,1.728765845298767,1.7610325813293457,-7.826192005521247,-8.350914569911746,7.824579492991556,7.532479966963895,-10.408726239739714,-12.515668172096724,-6.1067039416843185,-7.398734187029272,-1.3891450717846698,-2.5809383882884713,-2.3562782914668485,-2.8729473128076477,0.35389551598946745,0.33153477606456216
2054,D3_S10_M00,8,0.5483941361612632,0.6620471764304982,0.6955213602587358,0.27564507956981543,0.3961636055530678,1.0357446670532227,1.0355737209320068,1.305993676185608,1.4136933088302612,-9.032550310120602,-7.637668033448812,2.1540508566576633,2.256783791815232,-12.931393289643442,-9.350761076545659,-9.36733940397098,-5.939195925525674,-2.587094450895683,-1.262863210495557,-5.055955707673384,-1.9068974730385868,0.9764660364832823,0.9780681737881177
2055,D3_S10_M00,9,0.5700290002507452,0.5809536185717281,0.6498558572693962,0.2650453420342611,0.3742907739101804,1.0467743873596191,1.0793057680130005,1.4065890312194824,1.7136951684951782,-8.039974724407674,-7.270544194401863,4.436168802184698,5.0577454621212485,-8.21369707714408,-4.908038713799582,-7.033141483539015,-5.230372431222351,-1.3400268406451477,-2.5419458717191814,-2.437525832458424,2.70747676655616,0.7456616326556239,0.9343797090610334
2056,D3_S10_M00,10,0.5633302537583613,0.6484752638416629,0.6706740708512519,0.34804396846758345,0.45861256207154644,1.050539493560791,1.0795818567276,1.2400200366973877,1.5964547395706177,-8.256075752316232,-7.398371592098772,4.1048198806912595,4.574136341123811,-7.1667353036458605,-5.124744625510208,-7.830163474485504,-6.187177132814784,-3.351167397689976,-4.099912213424578,-0.702812591028408,3.8243872633375697,0.9709360517068973,0.9817265810468198
