global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1024,D2_S10_M00,1,0.16663376017200646,0.2457030301517179,0.24044094422638607,0.05169442455670597,0.0439238448679491,1.046164870262146,1.0488204956054688,1.5499248504638672,1.3396023511886597,-8.805590243634766,-8.870189255912969,3.6836813939536595,4.544253291222805,-18.70692871624226,-19.65986839418672,-11.383465923342255,-11.823063450777774,0.240953492166134,-0.29179055791900854,-12.062959840031017,-12.105457356987195,0.9999877842238989,
1025,D2_S10_M00,2,0.3200100815206783,0.5089399996672948,0.5341325520424267,0.074788612505614,0.07514414827514433,1.0827394723892212,1.0917270183563232,1.650568962097168,1.7034313678741455,-8.14283832710355,-8.039554137158824,4.66451691440437,4.816401535698552,-13.768940944377636,-14.65583924004971,-7.445344752095878,-7.288777244302475,1.5852157361572243,1.7622558923359568,-8.836175516887035,-9.76584933575426,0.997833808789606,0.8995969465968232
1026,D2_S10_M00,3,0.6418315809089212,0.7085513270666048,0.7252518801234265,0.4545398541668409,0.4694475323177658,1.1340078115463257,1.1498949527740479,1.8268464803695679,1.7913836240768433,-5.434843374971221,-5.544566419152927,4.6477434186626185,5.592159967426183,-2.9865172866415146,-3.0691744022408587,-0.3368615000476579,-0.1792590370003948,2.5007681510040776,2.4492784395831073,2.7510909330667155,2.93974260743812,0.9709064046212075,0.9860759996657099
1027,D2_S10_M00,4,0.14650985971030342,0.1978641763945418,0.201951753308167,0.08949233803680565,0.12404680242174644,1.1094075441360474,1.1114346981048584,1.3008575439453125,1.3007131814956665,-8.908983355430408,-8.846020885115992,4.161110035706068,3.9499644370159803,-21.136522755648723,-19.461045533282824,-12.670143485961221,-12.70891999495748,-3.3086742614620324,-2.912854366989232,-9.373668899944898,-9.515399160236957,0.49994537409630235,
1028,D2_S10_M00,5,0.6393392598720605,0.7237761027752526,0.7126402706069093,0.5363492831032631,0.5294023160328178,1.1144527196884155,1.11037015914917,1.571704387664795,1.420544981956482,-5.037981289953894,-4.838669688317427,4.431763302295309,4.9772520672830645,-4.968567028918428,-5.434981574633469,-0.2971598387162312,-0.32115209725497196,2.3457594504475523,2.06098535855534,1.0050248987390216,1.080688305305291,0.997352773851007,0.9936350174027209
1029,D2_S10_M00,6,0.726326600084175,0.7804711185129242,0.7861669333554423,0.595037247726726,0.6053975284050581,1.1010481119155884,1.1114673614501953,1.71000337600708,1.6987621784210205,-4.136970134272202,-3.8170579293241023,4.9959923893980855,5.264133871867757,-3.6151138422991065,-3.3873044132512407,0.07962855071970582,0.11759722698470995,1.8784648603091225,1.725401463540537,4.034028549237943,4.765027422635519,0.9744537037623479,0.9809955939838308
1030,D2_S10_M00,7,0.7419064572560801,0.817777855547218,0.8142181152317759,0.47034698181942264,0.4742751842802322,1.3463486433029175,1.333258867263794,2.138105630874634,1.9963555335998535,-4.718187345602105,-4.663677007486188,8.942195727984238,8.503608442655056,-2.398674843439065,-3.4660120050282988,-0.02197657493662507,-0.44636135207355476,2.1373331689550277,1.74140999391163,4.372638671594655,3.6295252286128954,0.7607440327120082,0.5379385956477054
1031,D2_S10_M00,8,0.7747684860922912,0.8469588975353961,0.8526371923799166,0.5715700172096355,0.6433096647398749,1.0668847560882568,1.0645380020141602,1.7866551876068115,1.797084927558899,-4.885404647502897,-4.8634058632123365,5.02473082281739,5.125575693013462,-3.2796931945467325,-2.9843917616173377,-0.24262453613123114,0.06100880715353757,2.028016986969403,2.440943350283375,3.48585248597975,3.325172415400778,0.7278846572526771,0.8569073525161848
1032,D2_S10_M00,9,0.7785593654453001,0.8133926262459864,0.8074829376151861,0.5948417885598839,0.6011573883207334,1.2273739576339722,1.2334966659545898,2.056349515914917,2.0749690532684326,-2.3137596685707646,-2.0554844636904064,7.487133829335354,7.484906345029096,0.5934217742580559,0.9737834021901446,2.083489546577508,2.413383376210206,4.570508343332903,4.675900185393019,5.641433553199149,6.279232976200314,0.9770238135998233,0.9812612443633026
1033,D2_S10_M00,10,0.7797387349178816,0.838370615901109,0.8385951680784398,0.7052768693905554,0.7068363720806897,1.198306918144226,1.2210633754730225,1.988686203956604,2.0214834213256836,-2.5017333075426396,-2.041861944463163,7.23243609838333,7.108425993173664,-0.3676905560774112,0.5932279232790354,1.1551505880201094,1.9625762039773795,3.3020966917052723,3.9553859001047016,5.699905048845424,6.614046640160604,0.9839601320870743,0.9932825320666774
