global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
1,D1,10,00,1,D1_S10_M00,1,19,0.95,320,338,15.95,16.9,765601,811200,4,2,0,0,0,1,0,1,0,rec,0.645,24.6659467588108,0.236243525194173,2.27899334101485,-0.9985,-0.0106,-0.0414,0.02845,0.000512989176042578,0.00184676103375328,0.00880430516700121,0.0220130941893563,-28.868321857048,-44.3310282324103
2,D1,10,00,1,D1_S10_M00,2,16,0.8,769,784,38.4,39.2,1843201,1881600,4,2,0,0,0,1,0,1,0,rec,0.645,16.1411086879433,2.09062397044034,0.806935897150808,-0.995352941176471,-0.0114705882352941,-0.067,-0.0687058823529412,0.00070188820963422,0.00100732610526728,0.00234520787991172,0.00880883580476411,-26.331186130032,-43.0920000481218
3,D1,10,00,1,D1_S10_M00,3,61,3.05,808,868,40.35,43.4,1936801,2083200,4,2,0,0,0,1,0,1,0,rec,0.645,22.0523328912314,0.352369385804721,7.23820473448939,-0.996516129032258,-0.00395161290322581,-0.0496612903225807,-0.0224193548387097,0.00181741967584807,0.00606367150412971,0.0107854539997121,0.061707546204604,-21.8054938751744,-31.8830963025918
4,D1,10,00,1,D1_S10_M00,4,16,0.8,895,910,44.7,45.5,2145601,2184000,4,2,0,0,0,1,0,1,0,rec,0.645,21.3005759204585,1.15107663062757,1.038526372266,-0.998058823529411,-0.00888235294117647,-0.054764705882353,-0.0197647058823529,0.000242535625036333,0.00131730562803286,0.00152189896858768,0.0057720166727573,-25.8184675605813,-40.6521478965877
5,D1,10,00,1,D1_S10_M00,5,48,2.4,1022,1069,51.05,53.45,2450401,2565600,4,2,0,0,0,1,0,1,0,rec,0.645,19.821135294686,-1.59384074041386,7.08323368800852,-0.996897959183673,-0.00940816326530612,-0.0313469387755102,-0.0376734693877551,0.00211389153339664,0.00598232942139786,0.0189490006557164,0.0591704415773838,-21.4907931558403,-43.5362074345121
6,D1,10,00,1,D1_S10_M00,6,64,3.2,1094,1157,54.65,57.85,2623201,2776800,4,2,0,0,0,1,0,1,0,rec,0.645,16.5133948921763,4.56203497859165,5.93240103190655,-0.993569230769231,0.00364615384615385,-0.0783846153846154,-0.0530923076923077,0.00274982516926776,0.0162350226836448,0.0203843477848909,0.0574338540945482,-18.9788158151246,-42.1327921965079
7,D1,10,00,1,D1_S10_M00,7,15,0.75,1186,1200,59.25,60,2844001,2880000,4,1,0,0,0,1,0,0,0,rec,0.645,26.2336408224156,1.91446746913489,1.2345061440738,-0.997266666666667,-0.0290666666666667,-0.0649333333333333,0.012,0.000703731550548997,0.000961150104723254,0.0142049622449675,0.003,-18.267646864227,-40.9144011715838
8,D1,10,00,1,D1_S10_M00,8,16,0.8,1,16,0,0.8,1,38400,6,1,0,0,0,0,0,1,0,rec,0.645,-9.09630918560593,5.39853651210061,0.33171774050127,-0.998,-0.00323529411764706,-0.0505294117647059,0.0421764705882353,1.14439169963056e-16,0.000437237316097603,0.00382618685930953,0.00206867391454184,-21.5437903208158,-42.7455156693335
9,D1,10,00,1,D1_S10_M00,9,47,2.35,135,181,6.7,9.05,321601,434400,6,1,0,0,0,0,0,1,0,rec,0.645,-6.11676032921144,5.84546091064415,0.838752494095357,-0.99625,-0.00620833333333333,-0.0546041666666667,0.0645416666666667,0.000437594974493684,0.00193465960866981,0.0074340778973856,0.00268928791756221,-19.042860129252,-39.7566488661568
10,D1,10,00,1,D1_S10_M00,10,28,1.4,211,238,10.5,11.9,504001,571200,6,1,0,0,0,0,0,1,0,rec,0.645,-7.28994544306885,6.56562186722834,0.387620377457871,-0.996448275862068,-0.00524137931034483,-0.0607241379310345,0.0575517241379311,0.000506120178878476,0.000739457929538017,0.00253400518271172,0.00254370661628925,-17.8563793671747,-38.8325290066146
